STUDENT ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,COURSE ID,GRADE
0.5763888888888888,0.5,1.0,0.5,0.5,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.6,0.6,0.25,0.0,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.25,0.6666666666666667,0.0,1
0.8263888888888888,0.0,1.0,0.5,0.75,1.0,0.0,1.0,0.0,0.0,0.6666666666666667,0.0,0.7999999999999998,0.75,0.0,0.25,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.0,0.25,7
0.3611111111111111,1.0,1.0,0.5,0.75,0.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.39999999999999997,0.0,0.25,0.0,0.75,0.0,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.75,1.0,0.0,2
0.9513888888888888,0.5,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6,0.0,1.0,0.0,0.25,0.5,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5,1.0,1.0,0.625,6
0.6944444444444444,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.39999999999999997,1.0,0.5,0.25,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,1.0,1.0,0.0,3
0.7638888888888888,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.39999999999999997,0.6,0.75,0.5,0.25,0.25,0.25,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.5,0.25,0.6666666666666667,0.125,1
0.1111111111111111,0.5,0.0,1.0,0.5,0.0,1.0,1.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.75,0.3333333333333333,0.875,2
0.07638888888888888,0.5,0.0,0.0,1.0,1.0,0.0,1.0,0.25,0.3333333333333333,0.0,0.0,0.19999999999999996,0.0,1.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.5,0.5,0.6666666666666667,0.75,6
0.22916666666666666,0.0,0.0,0.5,0.75,1.0,0.0,0.0,0.0,1.0,0.6666666666666667,0.39999999999999997,0.6,0.25,0.0,0.75,0.25,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.25,0.3333333333333333,1.0,0
0.18055555555555555,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.25,0.75,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0
0.46527777777777773,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.19999999999999996,0.19999999999999996,0.75,0.0,0.25,0.0,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,3
0.2569444444444444,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.6,0.39999999999999997,0.0,0.0,0.5,0.25,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.5,1.0,0.0,1.0,0.6666666666666667,1.0,4
0.9444444444444444,0.5,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666667,0.39999999999999997,0.39999999999999997,0.0,0.0,0.75,0.25,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,1.0,0.75,0.3333333333333333,0.625,6
0.24305555555555555,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.75,0.75,0.5,1.0,1.0,0.0,0.0,0.5,0.5,1.0,0.5,1.0,0.5,0.25,0.6666666666666667,1.0,3
0.45138888888888884,0.5,1.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.75,0.0,0.25,0.75,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.25,0.0,0.0,1
0.548611111111111,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.19999999999999996,1.0,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.5,0.0,0.5,0.3333333333333333,0.0,1
0.7152777777777778,0.5,0.0,0.5,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.5,0.0,0.25,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.25,0.0,0.0,2
